iter	RMSE
6328	3050.465367
6329	3050.656778
6330	3050.674155
6331	3050.687567
6332	3050.674053
6333	3050.676209
6334	3050.841533
6335	3051.023485
6336	3051.013276
6337	3051.022607
6338	3051.170938
6339	3051.418942
6340	3051.457157
6341	3051.55876
6342	3051.56726
6343	3051.572162
6344	3051.583165
6345	3051.764879
6346	3051.97433
6347	3051.988226
6348	3052.082007
6349	3052.223831
6350	3052.243987
6351	3052.24706
6352	3052.265006
6353	3052.348722
6354	3052.522288
6355	3052.650081
6356	3052.741838
6357	3052.742736
6358	3052.746445
6359	3052.777553
6360	3052.932421
6361	3053.048714
6362	3053.156778
6363	3053.150156
6364	3053.155228
6365	3053.146716
6366	3053.456931
6367	3053.467673
6368	3053.6303
6369	3053.679153
6370	3053.700813
6371	3053.88139
6372	3053.981685
6373	3053.984466
6374	3054.241451
6375	3054.257667
6376	3054.395525
6377	3054.416867
6378	3054.416596
6379	3054.422827
6380	3054.418412
6381	3054.427494
6382	3054.641902
6383	3054.666935
6384	3054.800448
6385	3055.030722
6386	3055.019559
6387	3055.325233
6388	3055.331494
6389	3055.540922
6390	3055.544201
6391	3055.566101
6392	3055.56119
6393	3055.637208
6394	3055.744031
6395	3055.736457
6396	3055.735589
6397	3055.752435
6398	3055.751041
6399	3055.743628
6400	3055.851872
6401	3055.87731
6402	3055.872474
6403	3055.917267
6404	3055.900125
6405	3055.900767
6406	3055.964879
6407	3055.96596
6408	3055.965084
6409	3056.022039
6410	3056.22765
6411	3056.370538
6412	3056.379725
6413	3056.408662
6414	3056.435983
6415	3056.46311
6416	3056.52105
6417	3056.523949
6418	3056.561759
6419	3056.717681
6420	3056.731996
6421	3056.848501
6422	3056.920946
6423	3056.911767
6424	3056.996495
6425	3057.001423
6426	3057.01472
6427	3057.252889
6428	3057.243432
6429	3057.250031
6430	3057.33943
6431	3057.333796
6432	3057.341648
6433	3057.334943
6434	3057.447162
6435	3057.459548
6436	3057.786289
6437	3057.890813
6438	3057.886305
6439	3057.885251
6440	3057.900783
6441	3058.065301
6442	3058.08079
6443	3058.088157
6444	3058.094796
6445	3058.119866
6446	3058.126271
6447	3058.10494
6448	3058.189993
6449	3058.205919
6450	3058.20618
6451	3058.213811
6452	3058.213651
6453	3058.217143
6454	3058.214005
6455	3058.377855
6456	3058.378135
6457	3058.384147
6458	3058.396032
6459	3058.411469
6460	3058.600014
6461	3058.60196
6462	3058.895986
6463	3058.906807
6464	3058.911336
6465	3058.917036
6466	3059.045264
6467	3059.065912
6468	3059.198311
6469	3059.232259
6470	3059.237173
6471	3059.384668
6472	3059.399301
6473	3059.402705
6474	3059.407024
6475	3059.527372
6476	3059.551011
6477	3059.903105
6478	3059.911402
6479	3059.916841
6480	3059.883314
6481	3060.024656
6482	3060.274007
6483	3060.277606
6484	3060.278053
6485	3060.284869
6486	3060.342636
6487	3060.380887
6488	3060.439324
6489	3060.444535
6490	3060.553583
6491	3060.595474
6492	3060.596867
6493	3060.650396
6494	3060.906146
6495	3060.944122
6496	3060.981902
6497	3060.990777
6498	3060.987313
6499	3060.990821
6500	3061.091864
6501	3061.346781
6502	3061.389426
6503	3061.399672
6504	3061.395621
6505	3061.409588
6506	3061.406199
6507	3061.420947
6508	3061.430031
6509	3061.382378
6510	3061.407099
6511	3061.569564
6512	3061.596856
6513	3061.596025
6514	3061.595174
6515	3061.600964
6516	3061.783986
6517	3061.788826
6518	3061.832652
6519	3061.840119
6520	3062.1212
6521	3062.134405
6522	3062.213895
6523	3062.26929
6524	3062.272934
6525	3062.393476
6526	3062.701565
6527	3062.710277
6528	3062.71266
6529	3062.737172
6530	3062.718329
6531	3062.890895
6532	3063.058525
6533	3063.056039
6534	3063.083065
6535	3063.069904
6536	3063.077257
6537	3063.073417
6538	3063.079473
6539	3063.074185
6540	3063.086825
6541	3063.165595
6542	3063.333578
6543	3063.347122
6544	3063.40769
6545	3063.404942
6546	3063.665279
6547	3063.692234
6548	3063.694377
6549	3063.692394
6550	3063.70783
6551	3063.811682
6552	3063.840346
6553	3063.83658
6554	3063.833159
6555	3063.842039
6556	3063.851203
6557	3063.85861
6558	3063.856692
6559	3063.874428
6560	3063.935456
6561	3063.931734
6562	3064.115205
6563	3064.145799
6564	3064.131353
6565	3064.150654
6566	3064.152752
6567	3064.133697
6568	3064.143831
6569	3064.21744
6570	3064.222053
6571	3064.342759
6572	3064.345531
6573	3064.524459
6574	3064.579412
6575	3064.770948
6576	3064.763665
6577	3064.901347
6578	3064.961413
6579	3064.977136
6580	3065.11548
6581	3065.121276
6582	3065.141117
6583	3065.14522
6584	3065.220056
6585	3065.283689
6586	3065.289598
6587	3065.290391
6588	3065.291491
6589	3065.3812
6590	3065.378786
6591	3065.633683
6592	3065.637176
6593	3065.638122
6594	3065.6342
6595	3065.704834
6596	3065.704371
6597	3065.711531
6598	3065.71861
6599	3065.820485
6600	3065.823663
6601	3065.827472
6602	3065.820174
6603	3065.821239
6604	3065.884606
6605	3065.889214
6606	3066.155151
6607	3066.151627
6608	3066.146427
6609	3066.154355
6610	3066.19223
6611	3066.338652
6612	3066.592012
6613	3066.585602
6614	3066.590848
6615	3066.766158
6616	3066.769957
6617	3066.816889
6618	3066.811664
6619	3066.813864
6620	3066.871736
6621	3066.872696
6622	3066.86893
6623	3066.865569
6624	3066.951791
6625	3066.972375
6626	3066.953813
6627	3066.950821
6628	3066.973381
6629	3066.981699
6630	3066.98709
6631	3066.994864
6632	3067.16266
6633	3067.151901
6634	3067.179129
6635	3067.164088
6636	3067.155167
6637	3067.439458
6638	3067.437035
6639	3067.46064
6640	3067.576977
6641	3067.593966
6642	3067.600651
6643	3067.625576
6644	3067.76821
6645	3067.817453
6646	3067.843199
6647	3067.997977
6648	3068.000155
6649	3068.001794
6650	3068.008422
6651	3068.013562
6652	3068.029869
6653	3068.033184
6654	3068.022264
6655	3068.026335
6656	3068.034703
6657	3068.040557
6658	3068.041149
6659	3068.162699
6660	3068.159375
6661	3068.156078
6662	3068.163818
6663	3068.167365
6664	3068.194296
6665	3068.202024
6666	3068.370037
6667	3068.397897
6668	3068.44227
6669	3068.436853
6670	3068.630822
6671	3068.629746
6672	3068.619174
6673	3068.608082
6674	3068.609326
6675	3068.617076
6676	3068.738563
6677	3068.791077
6678	3068.778598
6679	3068.781837
6680	3068.784172
6681	3068.813515
6682	3068.810902
6683	3069.047704
6684	3069.06444
6685	3069.073276
6686	3069.12171
6687	3069.135016
6688	3069.099481
6689	3069.121519
6690	3069.407112
6691	3069.612905
6692	3069.858556
6693	3070.006548
6694	3070.068131
6695	3070.070196
6696	3070.101294
6697	3070.114688
6698	3070.119516
6699	3070.153615
6700	3070.155541
6701	3070.159566
6702	3070.230592
6703	3070.234856
6704	3070.243836
6705	3070.24608
6706	3070.220007
6707	3070.292443
6708	3070.291684
6709	3070.294932
6710	3070.272195
6711	3070.581979
6712	3070.588212
6713	3070.589918
6714	3070.600942
6715	3070.597616
6716	3070.624354
6717	3070.621197
6718	3070.623838
6719	3070.646646
6720	3070.873505
6721	3071.165564
6722	3071.162242
6723	3071.29266
6724	3071.610187
6725	3071.555344
6726	3071.661658
6727	3071.658879
6728	3071.681411
6729	3071.840082
6730	3071.844296
6731	3072.016362
6732	3072.216706
6733	3072.20761
6734	3072.321419
6735	3072.390914
6736	3072.388527
6737	3072.380776
6738	3072.378979
6739	3072.379781
6740	3072.352618
6741	3072.414798
6742	3072.568893
6743	3072.572259
6744	3072.552468
6745	3072.548902
6746	3072.544281
6747	3072.703171
6748	3072.840654
6749	3072.860854
6750	3072.852009
6751	3072.847878
6752	3072.796363
6753	3072.793838
6754	3072.93675
6755	3073.053552
6756	3073.050979
6757	3073.043991
6758	3073.038426
6759	3073.031678
6760	3073.033861
6761	3073.163801
6762	3073.283493
6763	3073.295042
6764	3073.296139
6765	3073.475582
6766	3073.475642
6767	3073.477853
6768	3073.685227
6769	3073.703926
6770	3073.745833
6771	3073.921856
6772	3073.921446
6773	3073.913989
6774	3073.919761
6775	3073.949332
6776	3073.946513
6777	3073.945806
6778	3074.142547
6779	3074.143504
6780	3074.143402
6781	3074.144478
6782	3074.147776
6783	3074.307438
6784	3074.294095
6785	3074.293406
6786	3074.290812
6787	3074.298468
6788	3074.467284
6789	3074.476314
6790	3074.70648
6791	3075.036286
6792	3075.048736
6793	3075.073451
6794	3075.08558
6795	3075.105209
6796	3075.111092
6797	3075.237234
6798	3075.239364
6799	3075.243006
6800	3075.269185
6801	3075.27334
6802	3075.252734
6803	3075.208508
6804	3075.134338
6805	3075.477068
6806	3075.69187
6807	3075.737558
6808	3075.764183
6809	3075.765017
6810	3075.756144
6811	3075.751925
6812	3075.935043
6813	3075.932113
6814	3075.948128
6815	3075.94599
6816	3075.941567
6817	3075.947469
6818	3075.95776
6819	3076.020407
6820	3076.036873
6821	3076.04398
6822	3076.071154
6823	3076.138092
6824	3076.13186
6825	3076.1376
6826	3076.137525
6827	3076.136174
6828	3076.163416
6829	3076.162097
6830	3076.33817
6831	3076.335195
6832	3076.500129
6833	3076.518459
6834	3076.524615
6835	3076.533819
6836	3076.645013
6837	3076.624867
6838	3076.624626
6839	3076.643127
6840	3076.62391
6841	3076.628053
6842	3076.641832
6843	3076.661355
6844	3076.702129
6845	3076.785934
6846	3076.789633
6847	3076.792216
6848	3076.999412
6849	3076.995919
6850	3076.998878
6851	3077.002271
6852	3077.002168
6853	3077.015368
6854	3077.120271
6855	3077.118117
6856	3077.122362
6857	3077.126395
6858	3077.151008
6859	3077.456898
6860	3077.462978
6861	3077.460979
6862	3077.424693
6863	3077.413005
6864	3077.572299
6865	3077.575815
6866	3077.580072
6867	3077.729646
6868	3077.73393
6869	3077.743352
6870	3077.748352
6871	3077.825903
6872	3077.82813
6873	3077.827994
6874	3077.828486
6875	3077.972647
6876	3077.969102
6877	3078.260871
6878	3078.279284
6879	3078.455429
6880	3078.452827
6881	3078.452646
6882	3078.452411
6883	3078.436233
6884	3078.432181
6885	3078.44193
6886	3078.440283
6887	3078.440003
6888	3078.438055
6889	3078.435104
6890	3078.443353
6891	3078.460418
6892	3078.626612
6893	3078.62805
6894	3078.626564
6895	3078.619505
6896	3078.605919
6897	3078.606535
6898	3078.617649
6899	3078.655102
6900	3078.734321
6901	3078.732491
6902	3078.7424
6903	3078.749939
6904	3078.747918
6905	3078.742498
6906	3078.738562
6907	3078.74734
6908	3078.74949
6909	3078.747153
6910	3078.786064
6911	3078.789298
6912	3078.795284
6913	3078.800507
6914	3078.940474
6915	3079.024423
6916	3079.171002
6917	3079.174805
6918	3079.204411
6919	3079.204153
6920	3079.208731
6921	3079.207388
6922	3079.203847
6923	3079.36309
6924	3079.365934
6925	3079.407683
6926	3079.397601
6927	3079.616267
6928	3079.888714
6929	3079.936476
6930	3079.950309
6931	3079.949556
6932	3079.975513
6933	3080.003437
6934	3079.996672
6935	3080.027233
6936	3080.156782
6937	3080.272689
6938	3080.322689
6939	3080.428653
6940	3080.427004
6941	3080.660614
6942	3080.692548
6943	3080.697034
6944	3080.696718
6945	3080.722952
6946	3080.745155
6947	3080.74262
6948	3080.742075
6949	3080.746712
6950	3080.768586
6951	3080.771188
6952	3080.775011
6953	3080.778006
6954	3080.775706
6955	3080.830851
6956	3080.832826
6957	3080.835029
6958	3080.942405
6959	3080.940316
6960	3080.955222
6961	3080.989183
6962	3080.963848
6963	3080.962068
6964	3080.913593
6965	3080.913545
6966	3080.911651
6967	3080.913867
6968	3081.255004
6969	3081.300091
6970	3081.318277
6971	3081.31817
6972	3081.30122
6973	3081.341101
6974	3081.319286
6975	3081.32161
6976	3081.325223
6977	3081.333487
6978	3081.430179
6979	3081.431595
6980	3081.437555
6981	3081.46162
6982	3081.471995
6983	3081.479381
6984	3081.643636
6985	3081.636896
6986	3081.637926
6987	3081.642186
6988	3081.743847
6989	3081.742945
6990	3081.963126
6991	3081.96553
6992	3081.962772
6993	3081.928655
6994	3081.961452
6995	3081.96114
6996	3082.135671
6997	3082.133233
6998	3082.126841
6999	3082.15074
7000	3082.150354
7001	3082.145373
7002	3082.143105
7003	3082.130673
7004	3082.140017
7005	3082.156809
7006	3082.157763
7007	3082.150545
7008	3082.147225
7009	3082.150065
7010	3082.081766
7011	3082.098513
7012	3082.104645
7013	3082.098926
7014	3082.149524
7015	3082.144688
7016	3082.149503
7017	3082.120752
7018	3082.243457
7019	3082.491637
7020	3082.467617
7021	3082.461396
7022	3082.709164
7023	3082.948363
7024	3082.950474
7025	3082.956237
7026	3082.963676
7027	3082.968323
7028	3082.969838
7029	3083.140188
7030	3083.290704
7031	3083.294179
7032	3083.38566
7033	3083.403782
7034	3083.401134
7035	3083.398915
7036	3083.453288
7037	3083.453774
7038	3083.436648
7039	3083.433944
7040	3083.392735
7041	3083.387289
7042	3083.388771
7043	3083.389931
7044	3083.41909
7045	3083.426171
7046	3083.411153
7047	3083.397674
7048	3083.408988
7049	3083.61792
7050	3083.907461
7051	3083.905623
7052	3084.175935
7053	3084.177996
7054	3084.437802
7055	3084.480122
7056	3084.483413
7057	3084.486483
7058	3084.507894
7059	3084.534189
7060	3084.533656
7061	3084.603428
7062	3084.612116
7063	3084.632564
7064	3084.78104
7065	3084.767212
7066	3084.92617
7067	3085.024804
7068	3084.978412
7069	3084.980797
7070	3085.009868
7071	3085.006658
7072	3085.013959
7073	3085.009614
7074	3084.990431
7075	3084.989888
7076	3084.989237
7077	3084.976621
7078	3084.983759
7079	3084.987062
7080	3085.175357
7081	3085.217712
7082	3085.218406
7083	3085.340701
7084	3085.408179
7085	3085.408827
7086	3085.406921
7087	3085.409083
7088	3085.404077
7089	3085.643942
7090	3085.655115
7091	3085.674827
7092	3085.659318
7093	3085.660105
7094	3085.685098
7095	3085.70359
7096	3085.708766
7097	3085.796292
7098	3085.794918
7099	3085.963234
7100	3085.927502
7101	3085.984249
7102	3085.988141
7103	3086.037389
7104	3086.085415
7105	3086.081404
7106	3086.25046
7107	3086.397881
7108	3086.412563
7109	3086.434356
7110	3086.441216
7111	3086.440526
7112	3086.452248
7113	3086.509419
7114	3086.509866
7115	3086.508137
7116	3086.592582
7117	3086.578322
7118	3086.728368
7119	3086.72658
7120	3086.690116
7121	3086.691506
7122	3086.712205
7123	3086.757698
7124	3086.75455
7125	3086.749927
7126	3086.746669
7127	3086.746955
7128	3086.744917
7129	3086.743811
7130	3086.738545
7131	3086.781348
7132	3086.795041
7133	3086.810131
7134	3086.80722
7135	3086.730057
7136	3086.728037
7137	3086.738223
7138	3086.736536
7139	3086.710548
7140	3086.709999
7141	3086.71153
7142	3086.758374
7143	3086.760108
7144	3086.869588
7145	3086.863143
7146	3086.988241
7147	3086.990156
7148	3086.986896
7149	3086.989841
7150	3087.002712
7151	3087.068866
7152	3087.053569
7153	3087.175057
7154	3087.202935
7155	3087.17826
7156	3087.425185
7157	3087.657224
7158	3087.653859
7159	3087.787546
7160	3087.784638
7161	3087.839306
7162	3087.835315
7163	3087.835827
7164	3087.836068
7165	3087.824419
7166	3087.822509
7167	3087.827315
7168	3087.827685
7169	3087.829873
7170	3087.78352
7171	3087.790632
7172	3087.791456
7173	3087.707121
7174	3087.710469
7175	3087.709911
7176	3087.708814
7177	3087.816572
7178	3087.82211
7179	3087.81833
7180	3087.819188
7181	3087.909174
7182	3087.911934
7183	3087.917976
7184	3088.192154
7185	3088.194194
7186	3088.209612
7187	3088.20989
7188	3088.211815
7189	3088.404132
7190	3088.50128
7191	3088.501722
7192	3088.499725
7193	3088.503977
7194	3088.500335
7195	3088.506653
7196	3088.49309
7197	3088.724454
7198	3088.880672
7199	3088.867186
7200	3088.967316
7201	3088.970837
7202	3088.96391
7203	3088.96433
7204	3089.19421
7205	3089.14395
7206	3089.068782
7207	3089.064869
7208	3089.064138
7209	3089.066158
7210	3089.067992
7211	3089.063253
7212	3089.062469
7213	3089.062216
7214	3089.060338
7215	3089.060559
7216	3089.035735
7217	3089.033697
7218	3089.040846
7219	3089.048627
7220	3089.042496
7221	3089.039464
7222	3089.233273
7223	3089.238153
7224	3089.25182
7225	3089.273109
7226	3089.256036
7227	3089.257119
7228	3089.498067
7229	3089.737474
7230	3089.764333
7231	3089.783447
7232	3089.842771
7233	3089.846508
7234	3089.849159
7235	3089.852249
7236	3089.849928
7237	3090.03336
7238	3090.030202
7239	3090.024824
7240	3090.050681
7241	3090.364853
7242	3090.415893
7243	3090.417396
7244	3090.418195
7245	3090.443788
7246	3090.460625
7247	3090.460762
7248	3090.465691
7249	3090.467761
7250	3090.466096
7251	3090.471327
7252	3090.496253
7253	3090.586718
7254	3090.63763
7255	3090.63124
7256	3090.631096
7257	3090.659824
7258	3090.660374
7259	3090.657065
7260	3090.766605
7261	3090.965624
7262	3090.964223
7263	3090.964627
7264	3090.965262
7265	3090.965778
7266	3091.116745
7267	3091.26611
7268	3091.316747
7269	3091.31659
7270	3091.466943
7271	3091.729075
7272	3091.745287
7273	3091.947503
7274	3091.950249
7275	3091.946435
7276	3091.933297
7277	3091.932679
7278	3091.949055
7279	3091.950922
7280	3091.941953
7281	3091.93911
7282	3091.940317
7283	3091.93848
7284	3091.95959
7285	3091.958029
7286	3091.978053
7287	3092.1695
7288	3092.331975
7289	3092.41293
7290	3092.412788
7291	3092.412639
7292	3092.386097
7293	3092.379594
7294	3092.377587
7295	3092.540365
7296	3092.700762
7297	3092.673153
7298	3092.680246
7299	3092.663229
7300	3092.791223
7301	3092.800362
7302	3092.800523
7303	3092.796866
7304	3092.795111
7305	3092.803444
7306	3092.808405
7307	3092.808157
7308	3092.809657
7309	3092.797098
7310	3092.873793
7311	3092.872641
7312	3092.877896
7313	3092.923431
7314	3092.917661
7315	3092.909624
7316	3092.911516
7317	3092.905275
7318	3092.908843
7319	3092.909747
7320	3092.960241
7321	3092.99132
7322	3092.993766
7323	3092.992635
7324	3092.99366
7325	3092.999522
7326	3092.968982
7327	3093.172807
7328	3093.178965
7329	3093.176552
7330	3093.292435
7331	3093.285832
7332	3093.264715
7333	3093.476814
7334	3093.491432
7335	3093.692148
7336	3093.694218
7337	3093.864111
7338	3093.868596
7339	3093.866278
7340	3093.855403
7341	3093.860264
7342	3094.112303
7343	3094.122092
7344	3094.130509
7345	3094.204917
7346	3094.210217
7347	3094.204331
7348	3094.200208
7349	3094.496271
7350	3094.521255
7351	3094.517701
7352	3094.536876
7353	3094.720935
7354	3094.940246
7355	3095.147952
7356	3095.351322
7357	3095.348261
7358	3095.344858
7359	3095.456032
7360	3095.432101
7361	3095.430356
7362	3095.420339
7363	3095.540069
7364	3095.565497
7365	3095.563472
7366	3095.559595
7367	3095.557213
7368	3095.538205
7369	3095.534208
7370	3095.865504
7371	3095.868279
7372	3095.859127
7373	3095.855816
7374	3095.857459
7375	3095.85557
7376	3095.847309
7377	3096.220978
7378	3096.213798
7379	3096.211938
7380	3096.208402
7381	3096.206586
7382	3096.350317
7383	3096.348632
7384	3096.371363
7385	3096.37342
7386	3096.36904
7387	3096.392529
7388	3096.390669
7389	3096.404804
7390	3096.406255
7391	3096.416579
7392	3096.392429
7393	3096.39432
7394	3096.617973
7395	3096.611728
7396	3096.560639
7397	3096.560451
7398	3096.561156
7399	3096.561278
7400	3096.561569
7401	3096.605596
7402	3096.785778
7403	3096.787659
7404	3096.788673
7405	3097.104082
7406	3097.111652
7407	3097.113711
7408	3097.113005
7409	3097.045258
7410	3097.112874
7411	3097.111783
7412	3097.112006
7413	3097.114994
7414	3097.113406
7415	3097.128606
7416	3097.129136
7417	3097.124564
7418	3097.127244
7419	3097.120736
7420	3097.123717
7421	3097.123911
7422	3097.120854
7423	3097.16981
7424	3097.168058
7425	3097.172715
7426	3097.174763
7427	3097.203098
7428	3097.202205
7429	3097.202513
7430	3097.236233
7431	3097.235334
7432	3097.268976
7433	3097.400414
7434	3097.4025
7435	3097.411883
7436	3097.409692
7437	3097.404459
7438	3097.400393
7439	3097.391992
7440	3097.390159
7441	3097.392507
7442	3097.539175
7443	3097.525084
7444	3097.811248
7445	3097.806042
7446	3097.803903
7447	3097.805078
7448	3097.806094
7449	3097.796941
7450	3097.79742
7451	3097.878553
7452	3097.911084
7453	3097.91892
7454	3097.965966
7455	3098.195262
7456	3098.192959
7457	3098.23762
7458	3098.260906
7459	3098.25399
7460	3098.236334
7461	3098.252274
7462	3098.261091
7463	3098.424923
7464	3098.43049
7465	3098.424376
7466	3098.424917
7467	3098.425043
7468	3098.435739
7469	3098.433926
7470	3098.671585
7471	3098.844369
7472	3098.843724
7473	3098.841662
7474	3098.840803
7475	3098.841118
7476	3098.845419
7477	3098.843138
7478	3098.825607
7479	3098.922417
7480	3098.92213
7481	3098.997169
7482	3099.045168
7483	3099.068708
7484	3099.224277
7485	3099.223217
7486	3099.226363
7487	3099.232295
7488	3099.453161
7489	3099.451387
7490	3099.447412
7491	3099.455811
7492	3099.457577
7493	3099.477747
7494	3099.727174
7495	3099.969316
7496	3100.002085
7497	3100.025754
7498	3100.025175
7499	3100.027239
7500	3100.023661
7501	3100.094629
7502	3100.129992
7503	3100.130018
7504	3100.132084
7505	3100.371584
7506	3100.373234
7507	3100.388667
7508	3100.388953
7509	3100.376654
7510	3100.379877
7511	3100.372335
7512	3100.520615
7513	3100.528528
7514	3100.544921
7515	3100.647052
7516	3100.647667
7517	3100.649851
7518	3100.640118
7519	3100.6449
7520	3100.666202
7521	3100.666907
7522	3100.667502
7523	3100.669594
7524	3100.67157
7525	3100.66635
7526	3100.899392
7527	3101.090183
7528	3101.081778
7529	3101.08266
7530	3101.09103
7531	3101.176656
7532	3101.177763
7533	3101.179835
7534	3101.174972
7535	3101.130961
7536	3101.176399
7537	3101.183479
7538	3101.221444
7539	3101.22083
7540	3101.229064
7541	3101.244042
7542	3101.243714
7543	3101.246392
7544	3101.240471
7545	3101.430704
7546	3101.425866
7547	3101.452876
7548	3101.472295
7549	3101.552573
7550	3101.553234
7551	3101.547211
7552	3101.551069
7553	3101.549494
7554	3101.581788
7555	3101.706189
7556	3101.703872
7557	3101.723638
7558	3101.718388
7559	3101.847573
7560	3101.834939
7561	3101.878831
7562	3101.879021
7563	3101.879636
7564	3102.01222
7565	3102.010163
7566	3102.007711
7567	3102.038661
7568	3102.432036
7569	3102.428866
7570	3102.427215
7571	3102.428237
7572	3102.462176
7573	3102.455867
7574	3102.453674
7575	3102.448691
7576	3102.607193
7577	3102.679436
7578	3102.679217
7579	3102.682346
7580	3102.682678
7581	3102.685359
7582	3102.891299
7583	3102.887707
7584	3102.885518
7585	3102.878373
7586	3102.879603
7587	3102.87793
7588	3103.078201
7589	3103.07668
7590	3103.105212
7591	3103.107613
7592	3103.104455
7593	3103.101656
7594	3103.276499
7595	3103.265367
7596	3103.307884
7597	3103.302612
7598	3103.306765
7599	3103.301402
7600	3103.318099
7601	3103.323695
7602	3103.332216
7603	3103.360269
7604	3103.355499
7605	3103.353042
7606	3103.351385
7607	3103.351897
7608	3103.368279
7609	3103.365215
7610	3103.367145
7611	3103.364731
7612	3103.360197
7613	3103.362591
7614	3103.437757
7615	3103.436105
7616	3103.431488
7617	3103.586893
7618	3103.586416
7619	3103.610682
7620	3103.606916
7621	3103.60485
7622	3103.60208
7623	3103.636782
7624	3103.634722
7625	3103.661537
7626	3103.659858
7627	3103.644257
7628	3103.743706
7629	3103.765151
7630	3103.770138
7631	3103.765152
7632	3103.956247
7633	3103.9767
7634	3103.979892
7635	3103.934332
7636	3103.965238
7637	3103.9661
7638	3103.991769
7639	3103.99299
7640	3103.996131
7641	3103.999711
7642	3104.003342
7643	3104.001752
7644	3104.205268
7645	3104.233876
7646	3104.224408
7647	3104.216552
7648	3104.210122
7649	3104.204536
7650	3104.146106
7651	3104.144804
7652	3104.136789
7653	3104.140359
7654	3104.138782
7655	3104.382466
7656	3104.37077
7657	3104.48673
7658	3104.736213
7659	3104.733935
7660	3104.755968
7661	3104.757936
7662	3104.763807
7663	3104.801855
7664	3104.808542
7665	3104.804862
7666	3104.806913
7667	3104.864714
7668	3104.941967
7669	3104.954322
7670	3104.954035
7671	3104.954716
7672	3104.950131
7673	3105.106445
7674	3105.101124
7675	3105.254139
7676	3105.250863
7677	3105.258176
7678	3105.252751
7679	3105.253778
7680	3105.257486
7681	3105.254771
7682	3105.256812
7683	3105.267364
7684	3105.269405
7685	3105.409917
7686	3105.535274
7687	3105.56124
7688	3105.791812
7689	3105.762204
7690	3105.757575
7691	3105.772381
7692	3105.773104
7693	3105.766559
7694	3105.750153
7695	3105.773095
7696	3105.772176
7697	3105.952734
7698	3105.947874
7699	3105.970649
7700	3105.983846
7701	3106.019699
7702	3106.225729
7703	3106.225819
7704	3106.22281
7705	3106.221928
7706	3106.194791
7707	3106.439686
7708	3106.436346
7709	3106.668773
7710	3106.667208
7711	3106.671162
7712	3106.670455
7713	3106.642009
7714	3106.645921
7715	3106.840436
7716	3106.83914
7717	3106.889706
7718	3106.885849
7719	3106.898595
7720	3106.898129
7721	3107.004268
7722	3107.195465
7723	3107.193883
7724	3107.194238
7725	3107.355348
7726	3107.35386
7727	3107.352364
7728	3107.248433
7729	3107.254861
7730	3107.25595
7731	3107.251923
7732	3107.257882
7733	3107.23937
7734	3107.235348
7735	3107.23579
7736	3107.231336
7737	3107.238233
7738	3107.237654
7739	3107.252929
7740	3107.253565
7741	3107.257311
7742	3107.252759
7743	3107.233679
7744	3107.249697
7745	3107.246934
7746	3107.245292
7747	3107.26166
7748	3107.259226
7749	3107.259721
7750	3107.49857
7751	3107.575805
7752	3107.577858
7753	3107.574027
7754	3107.568971
7755	3107.56939
7756	3107.72816
7757	3107.729226
7758	3107.723474
7759	3107.717842
7760	3107.764818
7761	3107.964103
7762	3107.992428
7763	3108.084094
7764	3108.03164
7765	3108.051775
7766	3108.05478
7767	3108.056313
7768	3108.042417
7769	3108.180564
7770	3108.179348
7771	3108.179902
7772	3108.180383
7773	3108.178943
7774	3108.18927
7775	3108.185849
7776	3108.308624
7777	3108.51062
7778	3108.571021
7779	3108.572254
7780	3108.569118
7781	3108.664306
7782	3108.668232
7783	3108.666786
7784	3108.661238
7785	3108.594093
7786	3108.593496
7787	3108.593287
7788	3108.580326
7789	3108.587623
7790	3108.586206
7791	3108.722696
7792	3108.750406
7793	3108.76011
7794	3108.757781
7795	3108.759021
7796	3108.765755
7797	3108.768328
7798	3108.768844
7799	3108.77089
7800	3108.773763
7801	3108.774041
7802	3108.771605
7803	3108.76853
7804	3108.765955
7805	3108.764723
7806	3108.776856
7807	3108.770137
7808	3108.767578
7809	3108.769163
7810	3108.926918
7811	3108.954878
7812	3108.955409
7813	3108.958369
7814	3108.961094
7815	3108.983725
7816	3108.982633
7817	3108.984694
7818	3108.973355
7819	3108.97032
7820	3108.973841
7821	3108.99966
7822	3108.999982
7823	3109.000413
7824	3108.99633
7825	3109.024265
7826	3109.02633
7827	3109.024909
7828	3109.020014
7829	3109.026728
7830	3109.0544
7831	3109.051872
7832	3109.234191
7833	3109.232003
7834	3109.230934
7835	3109.229406
7836	3109.426028
7837	3109.422425
7838	3109.460104
7839	3109.475381
7840	3109.472242
7841	3109.467499
7842	3109.483367
7843	3109.499654
7844	3109.50046
7845	3109.49796
7846	3109.492879
7847	3109.497625
7848	3109.732422
7849	3109.734488
7850	3109.749756
7851	3109.748362
7852	3109.747401
7853	3109.751195
7854	3109.750374
7855	3109.806725
7856	3109.800189
7857	3109.922403
7858	3109.918029
7859	3109.953372
7860	3109.955675
7861	3109.947708
7862	3109.942908
7863	3109.95491
7864	3109.951902
7865	3109.942084
7866	3109.948145
7867	3109.946794
7868	3110.118081
7869	3110.116678
7870	3110.121605
7871	3110.12369
7872	3110.126946
7873	3110.127573
7874	3110.284562
7875	3110.373063
7876	3110.373686
7877	3110.380263
7878	3110.380609
7879	3110.40653
7880	3110.550941
7881	3110.551665
